id,y_true,y_pred
property_3324686924_prodej_byt_2_kk_praha-vinohrady-varsavska,8928000,10080045
property_1610502732_prodej_byt_2_1_praha-zabehlice-,6740022,7615314
property_1819345484_prodej_byt_3_kk_praha-praha-bohusovicka,12405008,12706144
property_547574348_prodej_byt_2_kk_praha-liben-kovarska,6789996,7785033
property_1895588428_prodej_byt_3_1_praha-bohnice-poznanska,6990016,7366336
property_2008769100_prodej_byt_2_kk_praha-hostivar-bratislavska,7990022,8940758
property_3921228364_prodej_byt_3_1_praha-hostivar-vajdova,7589985,6886880
property_4240728652_prodej_byt_2_1_praha-vinohrady-premyslovska,9890032,11660376
property_2882868812_prodej_byt_1_kk_praha-repy-hofbauerova,5950014,7122738
property_2750505548_prodej_byt_3_1_praha-nusle-kloboucnicka,7690020,8104525
property_1975473484_prodej_byt_3_kk_praha-radlice-na-farkane-ii,15289819,15600025
property_1144513100_prodej_byt_4_kk_praha-praha-libus-,13748809,12711870
property_542515788_prodej_byt_2_kk_praha-zizkov-kalisnicka,13689972,8889870
property_1016595020_prodej_byt_2_kk_praha-zizkov-malesicka,12671964,12660948
property_2961830476_prodej_byt_3_kk_praha-lochkov-ke-slivenci,10408995,10578735
property_3968311884_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8631414,8661330
property_259306828_prodej_byt_3_kk_praha-stodulky-habova,11702250,12036500
property_989106764_prodej_byt_1_kk_praha-zizkov-chlumova,3689998,4543058
property_2466996812_prodej_byt_3_kk_praha-radlice-od-vysoke,9590022,10949016
property_3081241164_prodej_byt_2_kk_praha-nusle-boleslavova,9549988,7322002
property_1411220044_prodej_byt_3_kk_praha-hloubetin-waltariho,11978824,11791604
property_3696386636_prodej_byt_2_1_praha-smichov-lidicka,11699972,10593108
property_2644579660_prodej_byt_2_kk_praha-vysocany-modreho,8990025,8293010
property_1022120524_prodej_byt_1_kk_praha-dolni-mecholupy-honzikova,7750008,7313586
property_710959692_prodej_byt_2_kk_praha-vinohrady-velehradska,7989984,8878272
property_71144012_prodej_byt_2_kk_praha-vinohrady-korunni,9984978,9421056
property_584921676_prodej_byt_2_kk_praha-nove-mesto-,10999976,10904608
property_807666252_prodej_byt_1_1_praha-krc-obeti-6-kvetna,5490012,5557596
property_1181200972_prodej_byt_2_1_praha-bubenec-verdunska,8979984,7693452
property_1605329484_prodej_byt_2_kk_praha-vysocany-podebradska,6900000,7203200
property_3544011340_prodej_byt_1_kk_praha-michle-magistru,5690010,5181690
property_1953051212_prodej_byt_2_kk_praha-hlubocepy-hugo-haase,7672371,7634984
property_3909362252_prodej_byt_3_kk_praha-horni-mecholupy-veronske-nam,7249968,7008606
property_523137612_prodej_byt_3_1_praha-praha-jablonecka,8999996,9853400
property_2676712012_prodej_byt_2_1_praha-dolni-pocernice-narodnich-hrdinu,7990016,9541421
property_2744787532_prodej_byt_2_kk_praha-chodov-komarkova,9694919,9966014
property_3089957452_prodej_byt_2_kk_praha-chodov-ceneticka,6484988,6471464
property_2273665612_prodej_byt_4_kk_praha-horni-mecholupy-milanska,8989972,8289108
property_2356957772_prodej_byt_3_kk_praha-vinohrady-perucka,13990020,12119100
property_1928373580_prodej_byt_4_kk_praha-letnany-malkovskeho,10990044,13855023
property_986063436_prodej_byt_2_kk_praha-bohnice-kuseho,5799983,4915572
property_1747345996_prodej_byt_3_kk_praha-stodulky-amforova,8200008,8856864
property_3623191116_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12110683,11664661
property_1849315916_prodej_byt_2_kk_praha-krc-budejovicka,5964992,6299916
property_2510406220_prodej_byt_2_kk_praha-libus-v-koute,7849983,8491803
property_2281267788_prodej_byt_2_kk_praha-zabehlice-choceradska,5199989,5796662
property_1607094860_prodej_byt_2_kk_praha-hlubocepy-wassermannova,9000000,9199616
property_1693872716_prodej_byt_3_kk_praha-radlice-na-farkane-iii,10690008,11095016
property_3480969804_prodej_byt_2_kk_praha-kosire-u-tyrse,5271684,5762889
property_1140659532_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999987,13094487
property_431030860_prodej_byt_2_kk_praha-vrsovice-ruska,9289980,8723750
property_623294284_prodej_byt_2_kk_praha-reporyje-dalejska,7448550,8165800
property_161096780_prodej_byt_2_kk_praha-uhrineves-frantiska-divise,7150005,7447545
property_974201420_prodej_byt_3_kk_praha-vrsovice-tadzicka,10749981,12356088
property_3094569548_prodej_byt_1_1_praha-kosire-plzenska,5149999,5358288
property_2317996620_prodej_byt_2_kk_praha-zizkov-jeseniova,7659996,8163672
property_3773244748_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7486416,7673952
property_259859020_prodej_byt_4_kk_praha-zabehlice-choceradska,12889959,13832380
property_4214059596_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,13055040,13090160
property_116752972_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8066115,8046360
property_4064412236_prodej_byt_2_kk_praha-nove-mesto-jungmannovo-namesti,12000000,9989520
property_339300940_prodej_byt_1_kk_praha-kosire-plzenska,6450015,6000753
property_1889112652_prodej_byt_4_1_praha-hlubocepy-,8390000,11146560
property_3756216908_prodej_byt_3_1_praha-stodulky-janskeho,10990008,8076168
property_3936379468_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,6216165,6018120
property_1711022668_prodej_byt_2_kk_praha-strizkov-zaksinska,7750000,8992480
property_2438091340_prodej_byt_2_1_praha-stresovice-patockova,10500000,10705030
property_1939632716_prodej_byt_3_kk_praha-zizkov-sudomerska,9499987,12360498
property_369324620_prodej_byt_3_kk_praha-holesovice-komunardu,12899996,12384124
property_2167693900_prodej_byt_2_1_praha-holesovice-veletrzni,12998818,11274996
property_4006593612_prodej_byt_3_kk_praha-stodulky-habova,11662673,11823630
property_1369797196_prodej_byt_3_kk_praha-kbely-plzakova,10650032,11655892
property_405295692_prodej_byt_2_kk_praha-zlicin-lanzhotska,9890010,8969610
property_3166511692_prodej_byt_2_1_praha-zizkov-pribenicka,9699994,10509406
property_1989653068_prodej_byt_2_kk_praha-nusle-druzstevni,5890019,6907639
property_3388818764_prodej_byt_2_kk_praha-vysocany-,9577722,9907392
property_2690064972_prodej_byt_3_kk_praha-kosire-starokosirska,14500040,14523980
property_2079593036_prodej_byt_2_kk_praha-smichov-duskova,9490021,8732280
property_3770417740_prodej_byt_3_kk_praha-troja-hnezdenska,10100013,10967649
property_1817101644_prodej_byt_2_kk_praha-kamyk-hodkovicka,8014258,8014074
property_264794700_prodej_byt_3_1_praha-stodulky-ovci-hajek,7790000,7744560
property_442982988_prodej_byt_3_kk_praha-stodulky-precechtelova,8756123,9550389
property_3562107468_prodej_byt_4_1_praha-hostivar-na-grosi,8389992,8609328
property_3614941772_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10298736,10484036
property_296702540_prodej_byt_1_kk_praha-hlubocepy-silurska,8100732,7961660
property_3239936588_prodej_byt_3_kk_praha-hloubetin-waltariho,12175650,12113700
property_4044104268_prodej_byt_2_kk_praha-chodov-ceneticka,5889978,6281392
property_3571806796_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999987,13490631
property_1438409292_prodej_byt_3_1_praha-repy-vondrousova,8899980,8766336
property_181367372_prodej_byt_4_kk_praha-vysocany-vysocanske-namesti,11949942,10910100
property_82698828_prodej_byt_2_kk_praha-praha-plzenska,8599977,7663923
property_4062306892_prodej_byt_3_kk_praha-nove-mesto-karlovo-namesti,15490035,15904615
property_3129610828_prodej_byt_4_kk_praha-strasnice-benicka,13924980,12903130
property_4071301708_prodej_byt_4_kk_praha-zbraslav-jaromira-vejvody,14489952,13668664
property_1249518156_prodej_byt_2_kk_praha-zabehlice-za-navsi,7700000,7420350
property_1682600524_prodej_byt_2_kk_praha-hostavice-lucinkova,7900021,7800434
property_1301570124_prodej_byt_5_kk_praha-zizkov-sladkovskeho-namesti,13999000,11881600
property_3565843020_prodej_byt_3_1_praha-kobylisy-treboradicka,9498955,11163925
property_115458636_prodej_byt_4_1_praha-vysocany-pod-harfou,15449979,12622587
property_1267167820_prodej_byt_1_kk_praha-nove-mesto-na-porici,8700018,9615789
property_4273406540_prodej_byt_2_kk_praha-podoli-u-kublova,6490008,6452964
property_1118093900_prodej_byt_atypicky_praha-nove-mesto-legerova,14999970,11166510
property_239301196_prodej_byt_2_1_praha-suchdol-suchdolske-namesti,6181988,5928064
property_1933136460_prodej_byt_3_kk_praha-troja-lublinska,6999021,9191797
property_3914474060_prodej_byt_3_kk_praha-strasnice-zverinova,14989982,13373472
property_3270537804_prodej_byt_2_kk_praha-ujezd-u-pruhonic-nad-statkem,7849989,7616047
property_2556916300_prodej_byt_2_kk_praha-branik-udolni,8361528,9093112
property_3229418060_prodej_byt_2_kk_praha-modrany-piskarska,10990030,11498073
property_3277460044_prodej_byt_2_kk_praha-kosire-starokosirska,9989980,10022540
property_367489612_prodej_byt_1_kk_praha-branik-udolni,4899987,4284225
property_3568525900_prodej_byt_3_kk_praha-modrany-k-vltave,9995797,9414237
property_1076040268_prodej_byt_1_kk_praha-hostivar-u-tovaren,4814010,5233080
property_1060291148_prodej_byt_2_kk_praha-hostivar-prazska,7263004,8150552
property_3303432780_prodej_byt_2_kk_praha-pitkovice-,8502200,7926016
property_2715972172_prodej_byt_2_kk_praha-nusle-ciklova,5994991,8308331
property_179188300_prodej_byt_3_kk_praha-nusle-boleslavova,13249971,11110239
property_2459574860_prodej_byt_3_kk_praha-chodov-komarkova,12766865,12580632
property_3154801228_prodej_byt_3_kk_praha-reporyje-jachymovska,9978695,11297378
property_3107021388_prodej_byt_2_1_praha-liben-sokolovska,7989996,7820782
property_824382028_prodej_byt_1_kk_praha-praha-kolbenova,6179355,6763068
property_2086322764_prodej_byt_4_1_praha-cerny-most-vlckova,11999040,10565600
property_4289032780_prodej_byt_2_1_praha-kosire-vrchlickeho,7600020,7810446
property_1453265484_prodej_byt_1_kk_praha-praha-4-sinkulova,4998998,5087782
property_2465587788_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862264,9087390
property_15008332_prodej_byt_3_kk_praha-cholupice-kestranska,11249970,10348911
property_31609420_prodej_byt_3_kk_praha-bohnice-pekarova,12169875,11826975
property_3684438604_prodej_byt_2_kk_praha-michle-magistru,7498008,8662233
property_2181239372_prodej_byt_2_kk_praha-letnany-tupolevova,7935180,8019165
property_2474136140_prodej_byt_3_1_praha-modrany-jordana-jovkova,6589996,9376318
property_3592086092_prodej_byt_1_kk_praha-vrsovice-murmanska,5475685,6032879
property_2743751244_prodej_byt_2_kk_praha-smichov-klimova,10399980,8958912
property_3066061388_prodej_byt_3_kk_praha-smichov-preslova,10699976,11418456
property_3365036620_prodej_byt_1_kk_praha-troja-svidnicka,4390008,4215176
property_1062146636_prodej_byt_3_kk_praha-radlice-u-komina,13639982,13188102
property_3779912268_prodej_byt_2_1_praha-liben-pivovarnicka,10180016,8906051
property_2072777292_prodej_byt_3_1_praha-smichov-peroutkova,9989980,8804796
property_3488809548_prodej_byt_2_kk_praha-vinohrady-radhostska,7590015,7501455
property_2571264588_prodej_byt_3_kk_praha-zlicin-hevlinska,14199930,19496484
property_3041894988_prodej_byt_1_kk_praha-zizkov-malesicka,6368990,6489260
property_3059380812_prodej_byt_2_1_praha-hloubetin-podebradska,6410016,6807834
property_3908403788_prodej_byt_2_kk_praha-hlubocepy-wassermannova,7455008,8155928
property_2974163532_prodej_byt_atypicky_praha-zabehlice-dolni-chaloupky,9299971,12568243
property_1202614860_prodej_byt_2_kk_praha-liben-u-svobodarny,9999000,8779320
property_3175481932_prodej_byt_2_kk_praha-michle-magistru,9598020,9034680
property_2976330316_prodej_byt_2_kk_praha-smichov-vackove,7850002,8134812
property_3204309580_prodej_byt_1_kk_praha-podoli-u-kublova,5462480,5965080
property_415957580_prodej_byt_3_kk_praha-vysocany-spojovaci,13289986,12664162
property_1491796556_prodej_byt_1_kk_praha-bubenec-socharska,4190010,4741638
property_1969218124_prodej_byt_1_kk_praha-jinonice-barvitiova,6890004,7173342
property_3925152332_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8099994,7818342
property_175756620_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,14346112,11744656
property_813134412_prodej_byt_2_kk_praha-nusle-muzikova,9900000,7993200
property_542577228_prodej_byt_2_kk_praha-zabehlice-kamelova,8500014,9306634
property_17609292_prodej_byt_3_kk_praha-radotin-karlicka,10397410,10049308
property_1637614156_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,7400000,6755350
property_1664963148_prodej_byt_1_kk_praha-smichov-kobrova,9990000,8825175
property_1320075852_prodej_byt_4_kk_praha-stodulky-symfonicka,10399968,11003520
property_1623450188_prodej_byt_3_kk_praha-michle-kremnicka,7390012,8051966
property_3812012620_prodej_byt_2_kk_praha-hloubetin-kardasovska,10196340,9728334
property_790590028_prodej_byt_3_kk_praha-vinor-,9239980,6990327
property_2181853772_prodej_byt_3_kk_praha-chodov-jazlovicka,7800000,8138325
property_803263052_prodej_byt_2_kk_praha-holyne-namesti-pod-lipou,8760000,7798740
property_565859404_prodej_byt_2_kk_praha-uhrineves-frantiska-divise,7150005,8626230
property_2003747404_prodej_byt_3_kk_praha-branik-pod-svahem,11899965,9229836
property_911815244_prodej_byt_2_1_praha-nove-mesto-na-hradku,10989990,11291676
property_2693538380_prodej_byt_3_kk_praha-zbraslav-zitavskeho,12499966,12568275
property_2018599500_prodej_byt_2_kk_praha-vrsovice-zitomirska,8999375,8292130
property_2963100236_prodej_byt_3_kk_praha-zlicin-,8689998,10301838
property_2958774860_prodej_byt_1_kk_praha-praha-korunni,7650000,6200832
property_3114951244_prodej_byt_3_1_praha-hlubocepy-prazskeho,7494994,6881566
property_3633914444_prodej_byt_2_kk_praha-chodov-ceneticka,6504001,6091153
property_3604480588_prodej_byt_3_kk_praha-dejvice-zengrova,9640011,9713712
property_1458930252_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11341368,11533608
property_179194204_prodej_byt_2_kk_praha-smichov-cisarska-louka,8500011,6738693
property_3201049164_prodej_byt_2_kk_praha-praha-spojovaci,6800024,8370670
property_2381677132_prodej_byt_2_kk_praha-hlubocepy-wassermannova,9017473,8863137
property_1883861580_prodej_byt_2_kk_praha-uhrineves-karla-guta,7989984,6943344
property_2751202636_prodej_byt_2_kk_praha-praha-9-,6900012,7347564
property_2350412364_prodej_byt_1_kk_praha-vysocany-podebradska,5550014,5820878
property_3515310668_prodej_byt_3_kk_praha-praha-branicka,14990016,13676208
property_358027852_prodej_byt_4_kk_praha-chodov-klirova,10996960,9933695
property_395653708_prodej_byt_2_1_praha-krc-v-stihlach,6190016,5494492
property_957248076_prodej_byt_2_kk_praha-karlin-za-invalidovnou,9874536,9586752
property_2378388044_prodej_byt_2_kk_praha-hlubocepy-silurska,8583084,9264348
property_3084657996_prodej_byt_3_kk_praha-radlice-na-vysoke-ii,11500008,11252202
property_3646894668_prodej_byt_3_1_praha-vrsovice-minska,12380000,8676160
property_3333608012_prodej_byt_2_kk_praha-modrany-k-vltave,7034688,7122432
property_2253283916_prodej_byt_2_kk_praha-zlicin-tulesicka,7990015,8275844
property_1832759884_prodej_byt_1_1_praha-nusle-petra-rezka,4430008,5655716
property_3844698700_prodej_byt_2_1_praha-stare-mesto-karoliny-svetle,11989982,9786763
property_3965768268_prodej_byt_2_kk_praha-zizkov-v-jezerach,9899967,9895578
property_1008927308_prodej_byt_1_1_praha-branik-ke-krci,5489995,5325040
property_3095278156_prodej_byt_1_1_praha-holesovice-u-uranie,6490000,7799176
property_3991061068_prodej_byt_3_1_praha-bohnice-kuseho,7659000,7284312
property_3933430348_prodej_byt_2_kk_praha-vysocany-fafkovych,8919976,9969648
property_15782476_prodej_byt_2_kk_praha-vysocany-pod-harfou,8490020,8199400
property_872309324_prodej_byt_4_kk_praha-zbraslav-vaclava-rady,13989990,13440000
property_2116883788_prodej_byt_3_kk_praha-vysocany-kolbenova,10256025,10646099
property_2832925260_prodej_byt_3_1_praha-liben-svetova,11450023,10617442
property_2407686732_prodej_byt_2_kk_praha-holesovice-,7900000,7913500
property_130155084_prodej_byt_2_1_praha-branik-psohlavcu,6999992,6799866
property_3149922892_prodej_byt_3_kk_praha-stodulky-petrzilkova,12950028,12623772
property_4214383180_prodej_byt_1_kk_praha-zizkov-buchovcova,7599984,6998928
property_2675135052_prodej_byt_3_1_praha-liben-novakovych,12494988,12355002
property_643453516_prodej_byt_1_1_praha-krc-hurbanova,5499018,5615064
property_1731088972_prodej_byt_3_1_praha-modrany-platonova,8125008,9587172
property_2163573324_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11308310,11510848
property_2762760780_prodej_byt_2_kk_praha-zizkov-biskupcova,11700019,12395464
property_2180129356_prodej_byt_3_kk_praha-dolni-pocernice-prichovicka,11999000,10323248
property_2558116428_prodej_byt_3_kk_praha-dolni-pocernice-cernodolska,10899995,10610842
property_1177743948_prodej_byt_1_kk_praha-kobylisy-kyselova,3750010,4030224
property_1228960332_prodej_byt_2_kk_praha-repy-jirankova,6500009,6191398
property_1074143820_prodej_byt_2_kk_praha-holesovice-bubenska,10600022,10931318
property_1821254220_prodej_byt_4_kk_praha-bechovice-,11790051,11800824
property_1805857356_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,6290000,6913040
property_2430165580_prodej_byt_5_kk_praha-hostavice-ceskobrodska,13989997,13508047
property_1172525644_prodej_byt_2_kk_praha-vrsovice-pripotocni,8490006,9504306
property_4286997068_prodej_byt_2_kk_praha-vysocany-podebradska,6556992,8103056
property_1444827724_prodej_byt_3_kk_praha-malesice-pocernicka,13489959,13068096
property_1136329292_prodej_byt_2_kk_praha-liben-svetova,7590002,8262576
property_3683349068_prodej_byt_1_kk_praha-chodov-valentova,5190000,4473810
property_2192527948_prodej_byt_1_kk_praha-hlubocepy-silurska,7959699,7978673
property_3456991820_prodej_byt_2_kk_praha-hloubetin-waltariho,7874568,8766784
property_1458721356_prodej_byt_2_kk_praha-vinohrady-perucka,9949984,10224328
property_4271202892_prodej_byt_3_1_praha-liben-valcikova,9996984,9928008
property_1822642764_prodej_byt_2_kk_praha-zabehlice-ve-slatinach,7990015,7461340
property_1908142668_prodej_byt_2_kk_praha-chodov-,5990009,6473075
property_704913996_prodej_byt_2_kk_praha-chodov-kvetnoveho-vitezstvi,8189995,8134775
property_3993760332_prodej_byt_2_kk_praha-holesovice-jatecni,12006252,11316039
property_3325686348_prodej_byt_1_kk_praha-nove-mesto-petrska,9767996,7883988
property_1810719308_prodej_byt_1_kk_praha-zizkov-rokycanova,6329990,7626041
property_86467148_prodej_byt_1_kk_praha-stodulky-seydlerova,5489988,5650932
property_1821700684_prodej_byt_5_kk_praha-velka-chuchle-starolazenska,10990006,12475680
property_3113706060_prodej_byt_3_kk_praha-vokovice-evropska,5995017,6736982
property_1948611148_prodej_byt_2_kk_praha-dolni-mecholupy-honzikova,7799976,6518772
property_3232866892_prodej_byt_2_kk_praha-vrsovice-na-spojce,9102016,7550400
